[0, "Bloomberg 'Will Not Enter' 2016 Presidential Race - ABC News https://t.co/yNO4daBJjy (via @ABC)\n"]
[534, "Romney calls Trump\u2019s response to former KKK leader\u2019s support \u2018disqualifying &amp; disgusting\u2019 https://t.co/EhqyDXWXCC\n"]
[535, "\"@MONEY: Is Donald Trump's defunct mortgage company indicative of a lack of financial savvy? https://t.co/Oi2H41QxWw\"\n"]
[536, "Quite frankly, America may never be ready for a Bernie Sanders-type president. It may never get bad enough. We may be too far gone.\n"]
[537, "@tedcruz NO OFFENSE BUT UR A YUGE LIAR&amp; IDK IF U WIN UR OWN STATE. U WONT HURT TRUMP SUPPORT,JUST URSELF. NOT LIKEABLE\n"]
[538, "@ACLJ CRUZ RUBIO are liars. Makes Trump support stronger. Accusations are laughable. Im tired of lying politicians&amp;empty promises.TRUMP2016\n"]
[539, "@Beylotte @LibertyBell1000 @examinercom biggest piece of bs from cruz yet. When will cruz wth up that he cant stop our trump support\n"]
[540, "The Failure Of Trump Mortgage Predicts How A President Trump Would Operate | RedState - https://t.co/Zoqut9gWPT\n"]
[541, "@realDonaldTrump you deserve to win! Not @tedcruz he is a canadian who CAN\"T be #president anyways! Ted you suck! kick his butt trump!\n"]
[542, "@NolteNC @OCAmericans Trump doesnt need to defend himself.  Trolls look4supporters2make cand look bad. Lets look@rubio support-OPEN BORDERS\n"]
[543, "@jameshohmann  Ask yourself why no Senators support Bernie?\n"]
[544, "@foxandfriends he said on fri he did nt accept. Call Trump support racist. I adopt 2 kids black n latino i still called racist.\n"]
[545, "Alex Beam says it is not too early to ask: Who might run as Trump\u2019s vice president? https://t.co/miWbYmiLNZ\n"]
[546, "I don't care if Ronald Reagan himself comes back and endorses Trump. I refuse to support a racist liberal #ConArtistTrump #NEVERTRUMP\n"]
[547, "It makes sense if Trump becomes president because every time something good happens(1st black president) something bad has to happen\n"]
[548, "DNC Vice-Chair Resigns, Throws Support Behind Bernie Sanders | Common Dreams | #FeeltheBern - https://t.co/cOlCJzCnBr\n"]
[549, "Tonight on #OnPointLive The Trump Factor- Who will We Choose As Our Next President of the\u2026 https://t.co/fUgycz9IEz\n"]
[550, "Will this soon be the President Trump Building? #uhoh @ The Trump Building https://t.co/xJMyJM0yFu\n"]
[551, "\u201c@bpolitics: DNC Vice Chair Gabbard Steps Down to Support Sanders: MTP https://t.co/SVwaGrnuCG\u201d Disappointing! Now the march to tear down!\n"]
[552, "The GOP serve their donors.Trump serves his base: bigots, haters &amp; idiots. We need a leader who will serve &amp; support The People #RealChange\n"]
[553, "Trump takes on the establishment as his support continues to grow https://t.co/y3dKVh6ZHA via @examinercom\n"]
[554, "Democratic National Committee vice chair resigns to endorse Sen. Bernie Sanders for president https://t.co/k1AJzs5SJ6\n"]
[555, "Former Mexican president compared Donald Trump to Hitler https://t.co/jaYTxEbGbB\n"]
[556, "&amp; Marco won't? Trump turned $1m-$10b @FoxNewsSunday: @marcorubio: \u201cIf @realDonaldTrump is president\u2026he\u2019s going to make America broke...\u201d\"\n"]
[557, "Donald Trump running \"frankly racist\" campaign, former Mexican president says. https://t.co/DOVwnTs9QE\n"]
[558, "I mean, I get it Trump is a very charismatic character But that doesn't mean he would make a good president\n"]
[559, "This political-science professor's formula has proven accurate in every presidential election but one since 1912 https://t.co/0T66V7WOjS\n"]
[560, "I endorse Bernie Sanders For President , Bernie fights for the working class people.\n"]
[561, "M.Joseph Hurley Construction#Middle Linebacker ...Ask The NFL Football Star Support Presidential candidates#Team Trump 2016\n"]
[562, "Live Results From South Carolina - https://t.co/Cf3ZCpeOCa. Stand proud Bernie we support you.  #FeelTheBern #votetogether\n"]
[563, "Live Results From South Carolina - https://t.co/Cf3ZCpeOCa. Stand proud Bernie we support you.  #FeelTheBern #votetogether\n"]
[564, "President Kanye West? Like Trump, anything is possible https://t.co/eseNyqUCkY I'm with him.\n"]
[565, "@berniesanders #berniesanders #bernthejewels #portrait #president #election\u2026 https://t.co/zyFfO92Yqv\n"]
[566, "#vote for a winner #cleezy2016 #election #trump #hilary #feelthebern #chicago  #englewood @\u2026 https://t.co/QOyQw2Gz39\n"]
[567, "Why Trump is set to win the nomination and lose the general, via numbers. https://t.co/OvLVmEKOJS\n"]
[568, "Why Trump is set to win the nomination and lose the general, via numbers. https://t.co/uO9qmfKFEt\n"]
[569, "Why Trump is set to win the nomination and lose the general, via numbers. https://t.co/OvLVmEKOJS\n"]
[570, "@ByronYork @ellencarmichael @PostOpinions : Right Byron, and just when did Trump become POTUS? I thought the election was months away!\n"]
[571, "Cruz and trump are both bad https://t.co/6fPfTnH1kL\n"]
[572, "Delusional Glenn Beck said today he would pout and stay home election day if Trump is the nominee even if it meant Pres. Hillary. WTF ?\n"]
[573, "Since it has come up: How an incident like the attacks in Brussels could shape a Trump-Clinton general election. https://t.co/m6SaPLL9Lt\n"]
[574, "@FrontRowBrian trump just won the election. The only thing Europe can do now is mass deportations\n"]
[575, "Donald Trump, Hillary Clinton to speak about Israel at AIPAC - https://t.co/1luPvJBNoi\n"]
[576, "This Election season Donald Trump is the \"LYEN\" KING. A animate farce for the whole country.\u2026 https://t.co/VtEA63rAdo\n"]
[577, "President Kanye West? Like Trump, anything is possible https://t.co/eseNyqUCkY\n"]
[578, "\"@NBCNightlyNews: Three Trump protesters arrested as dozens block traffic before Phoenix rally. \n"]
[579, "https://t.co/vUB5EnEbz9\" \u270a\n"]
[580, "@SpotTheLoon2010 Hey,worst scenaro for the election.....Trump...I may move\n"]
[581, "Donald Trump -Unpredictable,Clinton will Chew the Other Candidates UP TRUMPS Unpredictability will WIN For US in the General Election\n"]
[582, "US Election 2016: Be afraid, be very afraid - Donald Trump is his own foreign policy adviser https://t.co/RoXHjvOVf4 via @NewsRepublic\n"]
[583, "Kremlin Says Donald Trump Pre-election Clip Demonizes Russia https://t.co/hivoQM2QuZ\n"]
[584, "Drumpf! Don't let it happen to you.\n"]
[585, "#trump #trump2016 #drumpf #2016 #2016election #election #gop\u2026 https://t.co/suEpHfXU7N\n"]
[586, "Black activist slugged at Donald J. Trump rally says attacker is also African-American https://t.co/nCi2AVyV2j\n"]
[587, "The Economist labels a Trump election \"a global risk factor\" -- but not for the reasons you might think.  \n"]
[588, " https://t.co/D84sHm8JZp\n"]
[589, "The Economist labels a Trump election \"a global risk factor\" -- but not for the reasons you might think.  \n"]
[590, " https://t.co/evU0WM43p0\n"]
[591, "An unusual election in every way: Hillary Clinton and Donald Trump Are Winning Votes, but Not Hearts https://t.co/s1XPVjZIkv\n"]
[592, "An unusual election in every way: Hillary Clinton and Donald Trump Are Winning Votes, but Not Hearts https://t.co/s1XPVjZIkv\n"]
[593, "Trump leads Cruz by 2,881 votes in Mo. 17,000+ people voted for candidates who dropped out https://t.co/pHHBk8AEt5\n"]
[594, "Who: Donald Trump \ud83d\udc71\ud83c\udffd What: GOP Primary Election \ud83d\uddf3 Where: North Carolina \u270c\ud83c\udffc\ufe0f When: March 2016\u2026 https://t.co/GG6ujIGg29\n"]
[595, "@UltraviolentXO I don\u2019t support Clinton. But she\u2019s handling the election just like Trump, a game. I can\u2019t respect either of them for that.\n"]
[596, "Just one step Closer to Trump v. Clinton General Election...\ud83d\udcaa\n"]
[597, "HOT MIC ALERT: Hillary Clinton caught mocking Chris Christie, whining about Donald J. Trump https://t.co/DEpq8qm7jC\n"]
[598, "Election Day lunch, with yellow on top, just like Trump @dogsnshakes @ Weiners Circle https://t.co/nFAeYtkGSo\n"]
[599, "I'm with him.\n"]
[600, "@berniesanders #berniesanders #bernthejewels #portrait #president #election\u2026 https://t.co/zyFfO92Yqv\n"]
[601, "@AnnCoulter give me a frigging break. Trump will lose the general election. The American people are not stupid. He's got no chance.\n"]
[602, "#vote for a winner #cleezy2016 #election #trump #hilary #feelthebern #chicago  #englewood @\u2026 https://t.co/QOyQw2Gz39\n"]
[603, "What role does Trump's Jewish son-in-law play in the GOP frontrunner's universe? - https://t.co/PhuRww7tkX\n"]
[604, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[605, "@realDonaldTrump Mr Trump please don't agree with Ted Cruz..we support you because you are your own man\n"]
[606, "I think if Bernie accepts a Vice President appointment and it's Clinton Sanders 2016... I think they would be unstoppable. #BernieSanders\n"]
[607, "If @SenSanders is not the nominee, my support will be toward @HillaryClinton in November. Because um hell no to a Trump Presidency! Thanks!\n"]
[608, "Rocket's List: 5 reasons Why I (and you) Should Support Bernie Sanders for president  https://t.co/9zQ5LIQ6DX\n"]
[609, "\"@TiffaniSulliva3: SAVE US PRESIDENT TRUMP\u00f0\u0178\u02dc\u008d https://t.co/Pe4RwwV7z9\"WE ALL LOCK&amp;LOAD TAKE A WALK\n"]
[610, "@tedcruz Here we go-only u know what to do Make taxpayer support NATO While allies pay nothing TRUMP IS RIGHT UR A MORON\n"]
[611, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[612, "Trump Tower anyone want to say hello to the next president? They got\u00e2\u20ac\u00a6 https://t.co/E8ezQlDqxX\n"]
[613, "\"Mr President there are aliens in Area 51\"\n"]
[614, "\"I told you to build a wall.\"- President Trump\n"]
[615, "\u00e2\u20ac\u0153@ThePlumLineGS: Sorry, but no: Terror attacks are unlikely to help Donald Trump get elected president: https://t.co/lbpsHMywON\u00e2\u20ac\u009dComparewords\n"]
[616, "@politico For all u anti-Trump anti-USA fascist racist this is real and we need to combat this with a strong president Vote TRUMP\n"]
[617, "Attacking Bill Clinton Can't Hide Bernie's Pathetic History of Undermining President Obama's Legacy  https://t.co/RYENS6yRaU\n"]
[618, "Attacking Bill Clinton Can't Hide Bernie's Pathetic Record of Undermining President Obama's Legacy  https://t.co/RYENS6yRaU\n"]
[619, "Attacking Bill Clinton Can't Hide Bernie's Own Pathetic Record of Undermining President Obama's Legacy  https://t.co/RYENS6yRaU\n"]
[620, "Bernie Can't Hide Own Record of Undermining President Obama's Legacy with False Attacks on Bill Clinton  https://t.co/RYENS6yRaU\n"]
[621, "Attacking Bill Clinton Won't Help Bernie Hide Own Record of Undermining President Obama's Legacy  https://t.co/RYENS6yRaU\n"]
[622, "The Chinese don't want to see Trump as President?  Who gives a shit what the Chinese think?  This isn't their fucking country ... yet.\n"]
[623, "Trump demands GOP support as Clinton slams his readiness https://t.co/bLHT1SYA1u #MGWV #TFB #F4F\n"]
[624, "Those optimistic about Trump becoming president https://t.co/88a82V73jx\n"]
[625, "@POTUS @realDonaldTrump @VP will be @JohnKasich @CNN: Donald Trump\u00e2\u20ac\u2122s vice president...\n"]
[626, "Ted Cruz: \"If Donald Trump wins it will be a disaster. If he is the candidate I will support him.\"  Ummm ok\n"]
[627, "Gov. Bruce Rauner says he'll support Trump if he's nominee... https://t.co/pMZWe2JQpm\n"]
[628, "Just cos he's popular in the polls, don't mean he's gonna win. Trump can never be US president. Never!\n"]
[629, "I see the #NeverTrump (the GOP) the anti-Trump protesters /agitators /dems.all working together to stop the ppl's choice for President.  \u00f0\u0178\u02dc\u00a1\n"]
[630, "Bronson's buzzer beater, the president visits Cuba, mapping Trump's support in Wisconsin, and more. Monday Links https://t.co/rwm3BBOWj6\n"]
[631, "Vote Donald trump for president  #trump #cnn #abc #politics #democraticdebate\n"]
[632, "Lynn woman's dying wish: that no one support Donald Trump https://t.co/dt60RvhVv6\n"]
[633, "\u00e2\u20ac\u0153@NoahRude: I full heartedly support Trump https://t.co/g9SCnSBBIz\u00e2\u20ac\u009dI knew it\n"]
[634, "@foxandfriends They left wing media will probably support this jerk &amp;blame it on Trump Who are the real fascist in USA Young people wake up!\n"]
[635, "Bernie is too old to be president, people start cognitive decline in their 60's. You can expect a 70 year-old to fall asleep in meetings.\n"]
[636, "@RollingStone Bull Moose Candidate2016...#VoteTrump\n"]
[637, "Donald J Trump President Of America...\n"]
[638, "#Honest TrumpOhio Ticket#DynamicCampaign\n"]
[639, "Bernie is still running for president?? lol\n"]
[640, "@ByronYork @GeorgeWill Since 1980 I have supported the GOP's nominee and intend to fully support Trump! @realDonaldTrump\n"]
[641, "For Trump being President is something on his bucket list. He ran on the Republican ticket because that party is weak.\n"]
[642, "\"Any matchup in which Democrats are competitive in the state of Utah is shocking.\"  \n"]
[643, " https://t.co/FkJHGneZzd\n"]
[644, "\"Any matchup in which Democrats are competitive in the state of Utah is shocking.\"  \n"]
[645, " https://t.co/wP1pkNdpLn\n"]
[646, "There should be better criteria for candidates who are running for President. Trump  has NO political experience besides being a IDIOT.\n"]
[647, "It's important that our newspapers and Congress are endorsing Hillary; Sanders, Cruz and Trump aren't fit to be president.\n"]
[648, "President Kanye West? Like Trump, anything is possible https://t.co/eseNyqUCkY\n"]
[649, "I'm a Republican. So fucking what. I don't support Trump.\n"]
[650, "A Ready For Action Figure #hilary doll #Chicago #democrat #hilaryclinton #president @ Paper\u00e2\u20ac\u00a6 https://t.co/99AAhoUqzH\n"]
[651, "Checking out my new homeland if Trump is elected president! Lol! #canada #travel #traveling\u00e2\u20ac\u00a6 https://t.co/0DC5Xxg7JD\n"]
[652, "Checking out my new homeland if Trump is elected president! Lol! #canada #travel #traveling\u00e2\u20ac\u00a6 https://t.co/0DC5Xxg7JD\n"]
[653, "Friends support friends against trump #dumptrump #antiracism #antisexism #antifascism\u00e2\u20ac\u00a6 https://t.co/8K0cHe83yX\n"]
[654, "This is the beginning i cant imagen what is going to happen if Donald trump becomes president of\u00e2\u20ac\u00a6 https://t.co/wUz8AwQpTG\n"]
[655, "These new York  &amp; AZ Protesters are wasting their time,This only makes TRUMP SUPPORT STRONGER! #Vote Trump\n"]
[656, "@GovBrewer @Italians4Trump @realDonaldTrump @seanhannity \n"]
[657, "Thank you for support of Trump\n"]
[658, "TRUMP WILL STOP ILLEGALS&amp;REFUGEES CRUZ WONT\n"]
[659, "https://t.co/6fvvfXOidP Defend his legacy ?  Most racist president in US history..that's obama's legacy!\n"]
[660, "@DawGraham  The perfect vice-president for Trump.\n"]
[661, "@SenScottBrown @megynkelly @FoxNews How do you support a #ChickenHawk?  Trump is draft dodger!\n"]
[662, "@cctrainn instructions unclear trump becomes president\n"]
[663, "Voters are Ill-informed RT @nytimes: \"Trump is unprepared to be president,\"  https://t.co/ZWsswTpalS via @nytopinion https://t.co/dcglDPSv3Y\n"]
[664, "@DavidLimbaugh Trump is the new Ronald Ragan let's support him against the fascist people on the left Clinton Sanders r communist TheEnd\n"]
[665, "5%@jdickerson: What % of Trump support do you think is people who could be turned with new info?\"\n"]
[666, "95%@jdickerson: What % of Trump support do you think is people who know all about him &amp; still support him?\"\n"]
[667, ".@JustinRaimondo asks who would have thought Trump challenge Israel support. Hahahaha! https://t.co/b6v705surQ #IsraelsInfluence\n"]
[668, "No@HarveyLevinTMZ: T.I.: If u Support Trump. Dn't Buy My Music https://t.co/kJaRqCbM3O Wld u judge someone based on their political views?\"\n"]
[669, "The media said that only liberals &amp; democrats r voting for Trump. I'm a registered repub. voter in SC &amp; I will vote for him for President\n"]
[670, "I don't buy the Trump-is-too-unpopular-to-win argument. Think the real question is: Does he consolidate the party? https://t.co/1ssHyrynnw\n"]
[671, "I don't buy the Trump-is-too-unpopular-to-win argument. Think the real question is: Does he consolidate the party? https://t.co/Nt22DPCWXT\n"]
[672, "Ohio Politics Now: 'He\u00e2\u20ac\u2122s not running for the presidency of WWE' Kasich says of Trump https://t.co/Uj6CaSqXkn\n"]
[673, "@realmrmom No Cuz we ARE Democrats &amp; #DNC/Clinton are running a StinkTank CorpFunded coronation fiasco that we do not support @Bernie_Facts\n"]
[674, "@POTUS MR PRESIDENT, HOW IS THIS FOR A NEW AMERICAN CATCH PRASHE  KEEP AMERICA GREAT- DUMP TRUMP\n"]
[675, "@HillaryClinton doesnt deserve the presidency. If you support her you are as much of a part of the problem as Trump supporters.\n"]
[676, "Trump doesn't want to be president. He wants to come in second and make more money on writing a book and making speeches. #GoodBusiness\n"]
[677, "@realDonaldTrump - I support Donald Trump and I will support Donald Trump until the day I die. The voice of democracy shall not be silenced!\n"]
[678, "support your best friends not trump!!!!! #political @ Trump International Hotel &amp; Tower Chicago https://t.co/3ElTf4DDMv\n"]
[679, "@ChrisStigall is roberts a conservative\u00f0\u0178\u02dc\u2013\n"]
[680, "Im4Trump.&amp;twitter trump support is concerned w scotus-Trump is huge 2A supporter\n"]
[681, "@TeamMarcoRubio @marcorubio @tedcruz Ted @realDonaldTrump Unification Republican Initiative!Donald J Trump President ...WhiteHouse2016\n"]
[682, "Of the 760,355 votes cast for president in Chicago yesterday, 4.3% went for Donald Trump https://t.co/pfNe8sGFm6\n"]
[683, "@peterboghossian Correct. Trump's victory sealed the coffin on an unmitigated disaster - US President Ted Cruz! Only gets better from here..\n"]
[684, "TRUMP 4 president \u00f0\u0178\u02dc\u201a\u00f0\u0178\u02dc\u201a\u00f0\u0178\u02dc\u201a\u00f0\u0178\u2018\u0160\u00f0\u0178\u008f\u00bd\u00f0\u0178\u02dc\u00b4\u00f0\u0178\u02dc\u00b4 @ Red Roof Inn https://t.co/ocSn8BGCyZ\n"]
[685, "American flag over the treasury. Remember the colors after President Trump rebrands The United\u00e2\u20ac\u00a6 https://t.co/5Cjb76BePy\n"]
[686, "Rick Scott is throwing his support behind Donald J. Trump &amp; he's asking other Republicans to rally behind him. https://t.co/T2GmwPk67L\n"]
[687, "@ayubnasirkhan They will never, yes, never allow Bernie to run for President come what may! If they do, yes that will restore my faith\n"]
[688, "ATTENTIONNN BERNIE SANDERS SUPPORTERS! \u00e2\u0161\u00a0JUST IN \"2016 BERNIE SANDERS SUPPORT TEES!!!\" ORDER\u00e2\u20ac\u00a6 https://t.co/a12nOcluCy\n"]
[689, "ATTENTIONNN BERNIE SANDERS SUPPORTERS! \u00e2\u0161\u00a0JUST IN \"2016 BERNIE SANDERS SUPPORT TEES!!!\" ORDER\u00e2\u20ac\u00a6 https://t.co/NzluP4aKa0\n"]
[690, "ATTENTIONNN BERNIE SANDERS SUPPORTERS! \u00e2\u0161\u00a0JUST IN \"2016 BERNIE SANDERS SUPPORT TEES!!!\" ORDER\u00e2\u20ac\u00a6 https://t.co/wOZIPg3RGO\n"]
[691, "ATTENTIONNN BERNIE SANDERS SUPPORTERS! \u00e2\u0161\u00a0JUST IN \"2016 BERNIE SANDERS SUPPORT TEES!!!\" ORDER\u00e2\u20ac\u00a6 https://t.co/vPoKcPQin8\n"]
[692, "Former Mayor Rudy Giuliani doesn't get why everybody is so afraid of President Donald Trump https://t.co/uo5EEsddEs\n"]
[693, "#Repost president.sanders with repostapp.\n"]
[694, "\u00e3\u0192\u00bb\u00e3\u0192\u00bb\u00e3\u0192\u00bb\n"]
[695, "Bernie is expected to win the next TEN states!\u00e2\u20ac\u00a6 https://t.co/ZhPm3ugKKp\n"]
[696, "\"@CNNMoney: Donald Trump's businesses would pose uncharted ethical issues if he were elected president. https://t.co/OEaI6HPneM\"\n"]
[697, "I can't wait to see Donald Trump filling out the Brackets when he becomes president.\n"]
[698, "Looks like either #Trump or #Hillary will be our President. What are we doing about it? There's always a third way: https://t.co/COwcAEK57d\n"]
[699, "@CalebHowe @EWErickson \n"]
[700, "Eric erickson the foul mouth who only cares abt donor money-who cares what he thks\n"]
[701, "He thks all trump support wrong\u00f0\u0178\u02dc\u2022\n"]
[702, "This is real people. This volatile clown  may be president. Pay attention! https://t.co/PkywjQq2Aa\n"]
[703, "If you think Obama is a golf nut, wait until President Trump takes over\n"]
[704, "@PeteThePlanner my favorite Trump thing is that he really doesn\u00e2\u20ac\u2122t understand what a president can and cannot do\n"]
[705, "Donald Trump projected to win Illinois primary https://t.co/aB4RzYc9s9\n"]
[706, "@marcorubio Please do not support Trump!\n"]
[707, "Prelim exit polling: 1/3 of Illinois GOP voters said they definitely would not support Trump if he is the nominee,\u00e2\u20ac\u00a6 https://t.co/Pxo3KpeK8d\n"]
[708, "@UltraviolentXO You just explained why you support trump and how it\u00e2\u20ac\u2122s \u00e2\u20ac\u0153how the world is now\u00e2\u20ac\u009d. Sorry Sophie. I\u00e2\u20ac\u2122ll unblock you later\n"]
[709, "explaining to someone why they should not support Donald trump seems like telling someone not to light themselves on fire. common sense?\n"]
[710, "@UltraviolentXO I don\u00e2\u20ac\u2122t support Clinton. But she\u00e2\u20ac\u2122s handling the election just like Trump, a game. I can\u00e2\u20ac\u2122t respect either of them for that.\n"]
[711, "How can Bernie fans say Trump is equivalent to Hitler when they're the ones that support a socialist\n"]
[712, "\"Trump for president!!\"\n"]
[713, "Rubio: \"Don't worry you won't get beat up at our event\"\n"]
[714, "Shaun King: Black folk support white supremacy by backing Trump, ripping Black Lives Matter https://t.co/oF6LmF1dFb\n"]
[715, "44% of non-Trump supporters voting today say they would not support him in November https://t.co/qz9MePzG6p\n"]
[716, "With the look of things, Bernie Sanders will win in Chicago. Majority of colored voters are in support of him.\n"]
[717, "#ivotedtoday \n"]
[718, "Ted Cruz for President\n"]
[719, "... Not Trump #cruz2016 @ Peace United Church of Christ https://t.co/PKi0CxnUi8\n"]
[720, "So do many of the rest of us. RT @mikebriggs35: Poll: The Military Wants Trump To Be President https://t.co/3c6JOgwLBZ\n"]
[721, "President Bernie Sanders and Vice President Danny DeVito #sanders2016 #feelthebern @ The White\u00e2\u20ac\u00a6 https://t.co/a1jksyS0lc\n"]
[722, "@RPatel1224 @billmon1 will their demonstration of commitment solidify Bernie support?\n"]
[723, "Just how long will you have to worry about Trump/Clinton being president anyway? https://t.co/EQlvvydSZ8\n"]
[724, "Just how long will you have to worry about Trump/Clinton being president anyway? https://t.co/EDdGDpo0yI\n"]
[725, "@BlogdeBori President Donald Trump.\n"]
[726, "@16feelthebern you may want to stop writing \"free healthcare\" since Bernie's Medicare for all plan, that I support, is not going to be free\n"]
[727, "@cnnbrk @CNNPolitics get off the negative trump coverage. It's really getting old some good people do support him.\n"]
[728, "Today should be fun. My wife supports Bernie Sanders, I support Hillary.\n"]
[729, "Anyone else but Trump.\n"]
[730, "(Vote for Me\u00e2\u0153\u0152)\n"]
[731, "Support my campaign by buying\u00e2\u20ac\u00a6 https://t.co/jcc3o1clBC\n"]
[732, "Ku Klux Klan Grand Dragon Will Quigg Just Endorsed This Presidential Candidate https://t.co/bH5t7WeVEJ via @joewmiller\n"]
[733, "Today in School I had to vote for a new president so I voted for Hilary Clinton.\n"]
[734, "@willweatherford @tjacksonTBO Well your support of Hilary, along with the GOP elites, Will ensure you eight years of diaper duty.\n"]
[735, "@Slash...please tell me you support Trump\n"]
[736, "How much Congressional support does Bernie have now, almost none. How much will he have if elected Prez, about the same.\n"]
[737, "Bernie is too old to be president and his dream of turning the U.S. into a 60's counter culture mecca are out of step with reality.\n"]
[738, "NAACP president: Trump is 'Jim Crow with hairspray, blue suit' https://t.co/YfJx31gq0c\n"]
[739, "NAACP president: Trump is 'Jim Crow with hairspray, blue suit' https://t.co/u2DI4cbMMM\n"]
[740, "@annforchange @Brains4Bern Let the candidates speak for themselves. These women support Hilary but she doesn't support them.\n"]
[741, "Poll shows that Millennials would flock to Hillary Clinton against Donald Trump https://t.co/gkQC1JE5u5\n"]
[742, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[743, "@realDonaldTrump Mr Trump please don't agree with Ted Cruz..we support you because you are your own man\n"]
[744, "If @SenSanders is not the nominee, my support will be toward @HillaryClinton in November. Because um hell no to a Trump Presidency! Thanks!\n"]
[745, "Rocket's List: 5 reasons Why I (and you) Should Support Bernie Sanders for president  https://t.co/9zQ5LIQ6DX\n"]
[746, "@tedcruz Here we go-only u know what to do Make taxpayer support NATO While allies pay nothing TRUMP IS RIGHT UR A MORON\n"]
[747, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[748, "Ted Cruz: \"If Donald Trump wins it will be a disaster. If he is the candidate I will support him.\"  Ummm ok\n"]
[749, "Gov. Bruce Rauner says he'll support Trump if he's nominee... https://t.co/pMZWe2JQpm\n"]
[750, "Bronson's buzzer beater, the president visits Cuba, mapping Trump's support in Wisconsin, and more. Monday Links https://t.co/rwm3BBOWj6\n"]
[751, "Lynn woman's dying wish: that no one support Donald Trump https://t.co/dt60RvhVv6\n"]
[752, "\u201c@NoahRude: I full heartedly support Trump https://t.co/g9SCnSBBIz\u201dI knew it\n"]
[753, "@foxandfriends They left wing media will probably support this jerk &amp;blame it on Trump Who are the real fascist in USA Young people wake up!\n"]
[754, "@ByronYork @GeorgeWill Since 1980 I have supported the GOP's nominee and intend to fully support Trump! @realDonaldTrump\n"]
[755, "I'm a Republican. So fucking what. I don't support Trump.\n"]
[756, "Friends support friends against trump #dumptrump #antiracism #antisexism #antifascism\u2026 https://t.co/8K0cHe83yX\n"]
[757, "These new York  &amp; AZ Protesters are wasting their time,This only makes TRUMP SUPPORT STRONGER! #Vote Trump\n"]
[758, "@GovBrewer @Italians4Trump @realDonaldTrump @seanhannity \n"]
[759, "Thank you for support of Trump\n"]
[760, "TRUMP WILL STOP ILLEGALS&amp;REFUGEES CRUZ WONT\n"]
[761, "@SenScottBrown @megynkelly @FoxNews How do you support a #ChickenHawk?  Trump is draft dodger!\n"]
[762, "@DavidLimbaugh Trump is the new Ronald Ragan let's support him against the fascist people on the left Clinton Sanders r communist TheEnd\n"]
[763, "5%@jdickerson: What % of Trump support do you think is people who could be turned with new info?\"\n"]
[764, "95%@jdickerson: What % of Trump support do you think is people who know all about him &amp; still support him?\"\n"]
[765, ".@JustinRaimondo asks who would have thought Trump challenge Israel support. Hahahaha! https://t.co/b6v705surQ #IsraelsInfluence\n"]
[766, "No@HarveyLevinTMZ: T.I.: If u Support Trump. Dn't Buy My Music https://t.co/kJaRqCbM3O Wld u judge someone based on their political views?\"\n"]
[767, "@HillaryClinton doesnt deserve the presidency. If you support her you are as much of a part of the problem as Trump supporters.\n"]
[768, "@realDonaldTrump - I support Donald Trump and I will support Donald Trump until the day I die. The voice of democracy shall not be silenced!\n"]
[769, "support your best friends not trump!!!!! #political @ Trump International Hotel &amp; Tower Chicago https://t.co/3ElTf4DDMv\n"]
[770, "@ChrisStigall is roberts a conservative\ud83d\ude16\n"]
[771, "Im4Trump.&amp;twitter trump support is concerned w scotus-Trump is huge 2A supporter\n"]
[772, "Rick Scott is throwing his support behind Donald J. Trump &amp; he's asking other Republicans to rally behind him. https://t.co/T2GmwPk67L\n"]
[773, "ATTENTIONNN BERNIE SANDERS SUPPORTERS! \u26a0JUST IN \"2016 BERNIE SANDERS SUPPORT TEES!!!\" ORDER\u2026 https://t.co/a12nOcluCy\n"]
[774, "ATTENTIONNN BERNIE SANDERS SUPPORTERS! \u26a0JUST IN \"2016 BERNIE SANDERS SUPPORT TEES!!!\" ORDER\u2026 https://t.co/NzluP4aKa0\n"]
[775, "ATTENTIONNN BERNIE SANDERS SUPPORTERS! \u26a0JUST IN \"2016 BERNIE SANDERS SUPPORT TEES!!!\" ORDER\u2026 https://t.co/wOZIPg3RGO\n"]
[776, "ATTENTIONNN BERNIE SANDERS SUPPORTERS! \u26a0JUST IN \"2016 BERNIE SANDERS SUPPORT TEES!!!\" ORDER\u2026 https://t.co/vPoKcPQin8\n"]
[777, "@CalebHowe @EWErickson \n"]
[778, "Eric erickson the foul mouth who only cares abt donor money-who cares what he thks\n"]
[779, "He thks all trump support wrong\ud83d\ude15\n"]
[780, "\"#BernieOrBust is punishing the same people Sanders\u2019 entire campaign is built around helping.\" #UniteBlue! https://t.co/spt984gvzX\n"]
[781, "@marcorubio Please do not support Trump!\n"]
[782, "Prelim exit polling: 1/3 of Illinois GOP voters said they definitely would not support Trump if he is the nominee,\u2026 https://t.co/Pxo3KpeK8d\n"]
